case_id,config,section,type,text,cited_refs,label,verdict_source
hedged_pair-300004,full_rag,attack_mechanism,knowledge,"Both floods are generated by a simple packet-building loop producing a sustained, highly regular stream","[""C4"", ""C5"", ""C6""]",supported,judge
hedged_pair-300004,full_rag,attack_mechanism,knowledge,"The device became infected through external command and control, causing it to emit this high-rate flood traffic","[""C4"", ""C5"", ""C6""]",unsupported_but_true,judge
hedged_pair-300004,full_rag,observable_indicators,feature,"H_L0.01_weight = 1, which is 0.0x below the device's benign median of 59.29 and within the benign 99th percentile of 254.2","[""E1""]",supported,machine
hedged_pair-300004,full_rag,observable_indicators,feature,"H_L0.01_variance = 0, which is 0.0x below the device's benign median of 1.766e+04 and within the benign 99th percentile of 4.95e+04","[""E2""]",supported,machine
hedged_pair-300004,full_rag,observable_indicators,feature,"MI_dir_L0.1_mean = 60, which is 0.7x below the device's benign median of 89.05 and within the benign 99th percentile of 171.3","[""E3""]",supported,machine
hedged_pair-300004,full_rag,observable_indicators,feature,"MI_dir_L0.01_weight = 1, which is 0.0x below the device's benign median of 59.29 and within the benign 99th percentile of 254.2","[""E4""]",supported,machine
hedged_pair-300004,full_rag,observable_indicators,feature,"MI_dir_L0.01_variance = 0, which is 0.0x below the device's benign median of 1.766e+04 and within the benign 99th percentile of 4.95e+04","[""E5""]",supported,machine
hedged_pair-300004,full_rag,observable_indicators,knowledge,These features reflect anomalous traffic patterns relative to the device’s benign baseline but do not distinguish between the TCP and UDP flood variants of the Gafgyt attack,"[""C7"", ""C8""]",supported,judge
hedged_pair-300004,full_rag,immediate_actions,procedural,Isolate the Provision_PT_838_Security_Camera immediately by disconnecting it from the network or blocking its MAC/IP to prevent further uplink saturation and third-party harm,"[""C11""]",supported,judge
hedged_pair-300004,full_rag,immediate_actions,procedural,Power-cycle the device to clear the memory-resident bot,"[""C11""]",supported,judge
hedged_pair-300004,full_rag,immediate_actions,knowledge,Power-cycling removes the running malware but does not fix the vulnerability,"[""C11""]",supported,judge
hedged_pair-300004,full_rag,immediate_actions,procedural,"Rotate all device credentials, including local admin, Telnet/SSH, RTSP/streaming, and vendor cloud passwords, as factory defaults are publicly known and exploited by the botnet","[""C11""]",supported,judge
hedged_pair-300004,full_rag,immediate_actions,procedural,Close exposure paths by removing any router port-forwarding or UPnP mappings that expose Telnet (ports 23/2323) or management interfaces to the internet,"[""C11""]",supported,judge
hedged_pair-300004,full_rag,immediate_actions,procedural,Apply any pending firmware updates and disable Telnet if possible,"[""C11""]",supported,judge
hedged_pair-300004,full_rag,immediate_actions,procedural,Capture a single packet of the flood traffic and inspect the IP header protocol field to determine whether the flood is TCP (protocol 6) or UDP (protocol 17),"[""C6"", ""C10""]",supported,judge
hedged_pair-300004,full_rag,immediate_actions,knowledge,"Packet capture disambiguation must not delay containment, as the response is identical for both variants","[""C6"", ""C10""]",supported,judge
hedged_pair-300004,full_rag,immediate_actions,procedural,"Sweep the local network segment for other infected devices, especially same-model IoT devices, and apply this containment playbook to each","[""C11""]",supported,judge
hedged_pair-300004,full_rag,longer_term_remediation,procedural,"Eliminate default and shared credentials by assigning unique, non-default passwords to every IoT device at deployment","[""C12""]",supported,judge
hedged_pair-300004,full_rag,longer_term_remediation,knowledge,Eliminating default and shared credentials breaks the primary propagation path of Mirai/Gafgyt-class botnets,"[""C12""]",supported,judge
hedged_pair-300004,full_rag,longer_term_remediation,procedural,Maintain an inventory of all IoT devices and their credential status to ensure ongoing credential hygiene,"[""C12""]",supported,judge
hedged_pair-300004,full_rag,longer_term_remediation,procedural,Regularly apply firmware updates and security patches to all IoT devices to close known vulnerabilities and reduce exposure,"[""C11""]",unsupported_but_true,judge
hedged_pair-300004,full_rag,longer_term_remediation,procedural,Disable or restrict unnecessary services such as Telnet on IoT devices to reduce attack surface,"[""C11""]",supported,judge
hedged_pair-300004,full_rag,longer_term_remediation,procedural,Implement network segmentation and VLANs to isolate IoT devices from critical network resources and limit lateral movement in case of infection,"[""C12""]",unsupported_but_true,judge
hedged_pair-300004,full_rag,confidence_notes,feature,The classifier identifies this attack confidently at the pair level as a Gafgyt flood over TCP or UDP with a pair probability of 1.0000,"[""C6"", ""C10""]",supported,machine
hedged_pair-300004,full_rag,confidence_notes,knowledge,"The two candidates, gafgyt_tcp and gafgyt_udp, cannot be distinguished from the available traffic features because the feature set does not record the transport protocol","[""C6"", ""C10""]",supported,judge
hedged_pair-300004,full_rag,confidence_notes,knowledge,"Any probability split between gafgyt_tcp and gafgyt_udp within the pair carries no evidential value, as it derives from capture artefacts that do not generalize","[""C6"", ""C10""]",supported,judge
hedged_pair-300004,full_rag,confidence_notes,knowledge,The attack is reported only at the tcp-or-udp pair level,"[""C6"", ""C10""]",supported,judge
hedged_pair-300004,full_rag,confidence_notes,procedural,The analyst is advised to use packet-capture disambiguation to determine the exact protocol if needed,"[""C6"", ""C10""]",supported,judge
hedged_pair-300004,naive_rag,threat_assessment,feature,The Provision_PT_838_Security_Camera is currently emitting a Gafgyt flood over TCP or UDP with a pair probability of 1.0000,[],supported,machine
hedged_pair-300004,naive_rag,threat_assessment,knowledge,"The device is under external command and control, generating a high-rate flood that can saturate the local uplink and harm both the local network and the intended flood victim",[],supported,judge
hedged_pair-300004,naive_rag,threat_assessment,knowledge,"The device owner is collateral damage, while the flood target and the local network experience the primary impact",[],unsupported_but_true,judge
hedged_pair-300004,naive_rag,threat_assessment,knowledge,"The two attack candidates, gafgyt_tcp and gafgyt_udp, cannot be distinguished from the available traffic features because the feature set does not record the transport protocol","[""C1"", ""C2""]",supported,judge
hedged_pair-300004,naive_rag,attack_mechanism,knowledge,The infected security camera emits a high-rate flood of packets as part of a Gafgyt (BASHLITE) botnet distributed denial-of-service (DDoS) attack,[],supported,judge
hedged_pair-300004,naive_rag,attack_mechanism,knowledge,"The malware commands the device to generate maximum-rate streams of either TCP or UDP packets, exhausting the device’s uplink bandwidth to overwhelm a third-party target",[],supported,judge
hedged_pair-300004,naive_rag,attack_mechanism,knowledge,"The device became infected likely through exposure of remote access services such as Telnet or port-forwarding, which allowed the botnet to gain control and launch the flood",[],unsupported_but_true,judge
hedged_pair-300004,naive_rag,attack_mechanism,knowledge,"The statistical features used for detection aggregate packet counts, sizes, and timing but omit the transport protocol, making the TCP and UDP floods indistinguishable","[""C1"", ""C4""]",supported,judge
hedged_pair-300004,naive_rag,observable_indicators,feature,"H_L0.01_weight = 1, which is 0.0x below the device's benign median of 59.29 and within the benign 99th percentile of 254.2","[""E1""]",supported,machine
hedged_pair-300004,naive_rag,observable_indicators,feature,"H_L0.01_variance = 0, which is 0.0x below the device's benign median of 1.766e+04 and within the benign 99th percentile of 4.95e+04","[""E2""]",supported,machine
hedged_pair-300004,naive_rag,observable_indicators,feature,"MI_dir_L0.1_mean = 60, which is 0.7x below the device's benign median of 89.05 and within the benign 99th percentile of 171.3","[""E3""]",supported,machine
hedged_pair-300004,naive_rag,observable_indicators,feature,"MI_dir_L0.01_weight = 1, which is 0.0x below the device's benign median of 59.29 and within the benign 99th percentile of 254.2","[""E4""]",supported,machine
hedged_pair-300004,naive_rag,observable_indicators,feature,"MI_dir_L0.01_variance = 0, which is 0.0x below the device's benign median of 1.766e+04 and within the benign 99th percentile of 4.95e+04","[""E5""]",supported,machine
hedged_pair-300004,naive_rag,immediate_actions,procedural,"Isolate the Provision_PT_838_Security_Camera by unplugging it, disabling its switch port, or quarantining its VLAN to prevent further network saturation",[],supported,judge
hedged_pair-300004,naive_rag,immediate_actions,procedural,Power-cycle the device to clear the memory-resident bot code,[],supported,judge
hedged_pair-300004,naive_rag,immediate_actions,procedural,"Rotate all credentials related to the device, including web, RTSP/ONVIF, and any Telnet or SSH accounts",[],supported,judge
hedged_pair-300004,naive_rag,immediate_actions,procedural,Remove any WAN-exposed Telnet access to reduce infection risk,[],supported,judge
hedged_pair-300004,naive_rag,immediate_actions,procedural,Capture a single packet of the flood traffic and inspect the IP header protocol field to determine whether the flood is TCP (protocol 6) or UDP (protocol 17),"[""C1"", ""C4""]",supported,judge
hedged_pair-300004,naive_rag,immediate_actions,knowledge,Containment must not wait for the step of capturing a packet because the response is identical for both TCP and UDP flood candidates,"[""C1"", ""C4""]",supported,judge
