case_id,config,section,type,text,cited_refs,label,verdict_source
hedged_pair-45014,no_rag,longer_term_remediation,procedural,Monitoring network traffic for signs of similar flood activity from other devices is a remediation step,[],unsupported_but_true,judge
hedged_pair-45014,no_rag,confidence_notes,feature,The classification confidence for the attack as a Gafgyt flood over TCP or UDP is 1.0000,[],unsupported_but_true,machine
hedged_pair-45014,no_rag,confidence_notes,knowledge,"The two candidate attack types, gafgyt_tcp and gafgyt_udp, cannot be distinguished from the available traffic features because the feature set does not record the transport protocol",[],supported,judge
hedged_pair-45014,no_rag,confidence_notes,knowledge,Any probability split between gafgyt_tcp and gafgyt_udp within the pair carries no evidential value as it derives from capture artefacts that do not generalize,[],unsupported_but_true,judge
hedged_pair-45014,self_check,threat_assessment,feature,The Danmini_Doorbell device is currently emitting a Gafgyt flood over TCP or UDP with a pair probability of 1.0000,"[""C1"", ""C2"", ""C8""]",supported,machine
hedged_pair-45014,self_check,threat_assessment,knowledge,This attack involves the device being commandeered to participate in a distributed denial-of-service (DDoS) attack,[],supported,judge
hedged_pair-45014,self_check,threat_assessment,knowledge,The attack saturates the victim’s bandwidth and potentially impacts the local network’s uplink capacity,[],supported,judge
hedged_pair-45014,self_check,threat_assessment,knowledge,The device owner is collateral damage,[],unsupported_but_true,judge
hedged_pair-45014,self_check,threat_assessment,knowledge,The victim of the flood and the local network are the harmed parties,[],unsupported_but_true,judge
hedged_pair-45014,self_check,threat_assessment,knowledge,"The two candidate attack types, gafgyt_tcp and gafgyt_udp floods, cannot be distinguished from the available traffic features because the feature set does not record the transport protocol","[""C1"", ""C2"", ""C8""]",supported,judge
hedged_pair-45014,self_check,attack_mechanism,knowledge,This Gafgyt flood over TCP or UDP is generated by malware that causes the device to send a high-rate stream of packets to a target IP and port,[],supported,judge
hedged_pair-45014,self_check,attack_mechanism,knowledge,The attack exhausts the victim’s inbound bandwidth,[],supported,judge
hedged_pair-45014,self_check,attack_mechanism,knowledge,The attack may burden the victim with processing responses such as ICMP port-unreachable messages,[],supported,judge
hedged_pair-45014,self_check,attack_mechanism,knowledge,"The device is under external command and control, causing it to emit these packets at maximum rate using a simple packet-building loop",[],supported,judge
hedged_pair-45014,self_check,attack_mechanism,knowledge,The indistinguishability between TCP and UDP floods arises because both produce template-built maximum-rate streams with near-identical statistical features,"[""C4"", ""C5"", ""C8"", ""C11""]",supported,judge
hedged_pair-45014,self_check,attack_mechanism,knowledge,The device’s traffic features do not capture the transport protocol,"[""C4"", ""C5"", ""C8"", ""C11""]",supported,judge
hedged_pair-45014,self_check,observable_indicators,feature,H_L0.01_weight = 1 is 0.0x below the device’s benign median (30.34); within the benign 99th percentile (35.25); anomalous relative to baseline,"[""E1""]",supported,machine
hedged_pair-45014,self_check,observable_indicators,feature,H_L0.01_variance = 0 is 0.0x below the device’s benign median (281.6); within the benign 99th percentile (1164); anomalous relative to baseline,"[""E2""]",supported,machine
hedged_pair-45014,self_check,observable_indicators,feature,MI_dir_L0.1_mean = 60 is 0.6x below the device’s benign median (95.18); within the benign 99th percentile (101); anomalous relative to baseline,"[""E3""]",supported,machine
hedged_pair-45014,self_check,observable_indicators,feature,MI_dir_L5_weight = 1 is 0.5x below the device’s benign median (1.955); within the benign 99th percentile (5.011); anomalous relative to baseline,"[""E4""]",supported,machine
hedged_pair-45014,self_check,observable_indicators,feature,HH_L0.1_pcc = 0 is approximately at the device’s benign median (0); within the benign 99th percentile (0.5664); anomalous relative to baseline,"[""E5""]",supported,machine
hedged_pair-45014,self_check,observable_indicators,knowledge,These observations reflect anomalous traffic patterns relative to the device’s baseline but do not specifically indicate the attack type,"[""E1"", ""E2"", ""E3"", ""E4"", ""E5""]",supported,judge
hedged_pair-45014,self_check,observable_indicators,knowledge,The classifier’s prediction of a Gafgyt flood over TCP or UDP is based on the overall traffic pattern consistent with known Gafgyt botnet flood behavior,"[""C7"", ""C8""]",supported,judge
hedged_pair-45014,self_check,immediate_actions,procedural,Isolate the Danmini_Doorbell device from the network to prevent further participation in the attack and to protect local uplink bandwidth,[],supported,judge
hedged_pair-45014,self_check,immediate_actions,procedural,Power-cycle the device to clear the memory-resident bot malware,[],supported,judge
hedged_pair-45014,self_check,immediate_actions,procedural,Rotate all device credentials to eliminate default or compromised passwords,[],supported,judge
hedged_pair-45014,self_check,immediate_actions,procedural,Close any WAN-side Telnet exposure to prevent reinfection or further compromise,[],supported,judge
hedged_pair-45014,self_check,immediate_actions,procedural,"Capture a single packet of the flood traffic and inspect the IP header protocol field: protocol 6 indicates gafgyt_tcp, protocol 17 indicates gafgyt_udp",[],unsupported_but_true,judge
hedged_pair-45014,self_check,immediate_actions,knowledge,This step resolves the protocol ambiguity but must not delay containment actions,[],supported,judge
hedged_pair-45014,self_check,immediate_actions,procedural,Reconnect the device only after completing the above steps and verifying remediation,[],unsupported_but_true,judge
hedged_pair-45014,self_check,longer_term_remediation,procedural,"Eliminate default and shared credentials on all IoT devices, ensuring each device has a unique, non-default password at deployment to prevent botnet propagation","[""C12""]",supported,judge
hedged_pair-45014,self_check,longer_term_remediation,procedural,Maintain an inventory of devices and their credential status to monitor and manage security posture,[],supported,judge
hedged_pair-45014,self_check,longer_term_remediation,procedural,Segment IoT devices on a separate network or VLAN to limit lateral movement and contain potential infections,[],unsupported_but_true,judge
hedged_pair-45014,self_check,longer_term_remediation,procedural,Regularly update device firmware and monitor for vulnerabilities or exposures such as open Telnet ports,[],unsupported_but_true,judge
hedged_pair-45014,self_check,longer_term_remediation,procedural,Implement network-level controls to detect and block anomalous outbound traffic patterns consistent with DDoS attacks,[],unsupported_but_true,judge
hedged_pair-45014,self_check,confidence_notes,feature,The classification confidence for the Gafgyt flood over TCP or UDP is 1.0000,[],unsupported_but_true,machine
hedged_pair-45014,self_check,confidence_notes,knowledge,"The two candidate attack types, gafgyt_tcp and gafgyt_udp floods, cannot be distinguished from the available traffic features because the feature set does not record the transport protocol",[],supported,judge
hedged_pair-45014,self_check,confidence_notes,knowledge,Any probability split between gafgyt_tcp and gafgyt_udp within the pair carries no evidential value as it derives from capture artefacts that do not generalize,[],supported,judge
hedged_pair-45014,self_check,confidence_notes,knowledge,This structural limitation is explicitly acknowledged and does not reduce confidence in the pair-level identification,[],supported,judge
hedged_pair-50005,full_rag,threat_assessment,feature,The Danmini_Doorbell device is currently emitting a Gafgyt flood over TCP or UDP with a pair probability of 1.0000,"[""C1"", ""C2"", ""C10""]",supported,machine
hedged_pair-50005,full_rag,threat_assessment,knowledge,This attack involves the device being commandeered to generate a high-rate flood,[],supported,judge
hedged_pair-50005,full_rag,threat_assessment,knowledge,The attack harms the victim by saturating their inbound bandwidth,[],supported,judge
hedged_pair-50005,full_rag,threat_assessment,knowledge,The attack burdens the local network uplink,[],unsupported_but_true,judge
hedged_pair-50005,full_rag,threat_assessment,knowledge,The device owner is collateral damage,[],unsupported_but_true,judge
hedged_pair-50005,full_rag,threat_assessment,knowledge,The victim of the flood and the local network experience the primary impact,[],unsupported_but_true,judge
hedged_pair-50005,full_rag,threat_assessment,knowledge,"The two candidate attack types, gafgyt_tcp and gafgyt_udp, cannot be distinguished from the available traffic features because the feature set does not record the transport protocol","[""C1"", ""C2"", ""C10""]",supported,judge
hedged_pair-50005,full_rag,attack_mechanism,knowledge,This Gafgyt flood over TCP or UDP is generated by malware that causes the device to send a continuous stream of packets at a target IP and port,[],unsupported_but_true,judge
hedged_pair-50005,full_rag,attack_mechanism,knowledge,The attack exhausts the victim’s bandwidth,[],supported,judge
hedged_pair-50005,full_rag,attack_mechanism,knowledge,The attack may cause state exhaustion in victim connection tables,[],supported,judge
hedged_pair-50005,full_rag,attack_mechanism,knowledge,The device emits these packets at maximum rate using a simple packet-building loop,[],supported,judge
hedged_pair-50005,full_rag,attack_mechanism,knowledge,The device produces a highly regular stream of packets,[],supported,judge
